image_path,label_6,label_20,label_82,lm0_x,lm0_y,lm0_z,lm0_vis,lm7_x,lm7_y,lm7_z,lm7_vis,lm8_x,lm8_y,lm8_z,lm8_vis,lm11_x,lm11_y,lm11_z,lm11_vis,lm12_x,lm12_y,lm12_z,lm12_vis,lm13_x,lm13_y,lm13_z,lm13_vis,lm14_x,lm14_y,lm14_z,lm14_vis,lm15_x,lm15_y,lm15_z,lm15_vis,lm16_x,lm16_y,lm16_z,lm16_vis,lm23_x,lm23_y,lm23_z,lm23_vis,lm24_x,lm24_y,lm24_z,lm24_vis,lm25_x,lm25_y,lm25_z,lm25_vis,lm26_x,lm26_y,lm26_z,lm26_vis,lm27_x,lm27_y,lm27_z,lm27_vis,lm28_x,lm28_y,lm28_z,lm28_vis,FAILED
Warrior_II_Pose_or_Virabhadrasana_II_/185.jpg,0,3,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_II_Pose_or_Virabhadrasana_II_/131.jpg,0,3,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_II_Pose_or_Virabhadrasana_II_/246.jpg,0,3,74,0.516744,0.329556,-0.266004,0.999904,0.560055,0.318838,-0.267157,0.998951,0.543622,0.317051,-0.094589,0.999508,0.640946,0.377989,-0.225737,0.999527,0.50795,0.389036,-0.036054,0.999941,0.749913,0.365572,-0.28949,0.997886,0.405626,0.390015,-0.007511,0.988888,0.841675,0.362098,-0.39912,0.992515,0.32125,0.384197,-0.163216,0.990987,0.640881,0.588363,-0.072847,0.997173,0.557307,0.583343,0.072982,0.999859,0.746956,0.678864,0.019449,0.993996,0.412024,0.621457,-0.237513,0.999206,0.855668,0.761782,0.287469,0.992193,0.425629,0.761644,-0.05065,0.996825,0
Warrior_II_Pose_or_Virabhadrasana_II_/35.jpg,0,3,74,0.482602,0.141085,-0.220946,0.999983,0.529361,0.130848,-0.172442,0.99991,0.503301,0.132077,-0.041043,0.999902,0.607234,0.25519,-0.133629,0.999264,0.463876,0.259802,-0.000868,0.999733,0.715601,0.266259,-0.192464,0.996174,0.354421,0.240587,0.005989,0.972345,0.818194,0.271446,-0.303979,0.97681,0.247976,0.215871,-0.165146,0.963278,0.571419,0.54902,-0.060258,0.994251,0.477406,0.541593,0.060082,0.998928,0.692135,0.694012,-0.162927,0.995155,0.323949,0.595429,-0.146841,0.99774,0.812838,0.823017,0.004597,0.995321,0.314846,0.82944,-0.004141,0.996742,0
Warrior_II_Pose_or_Virabhadrasana_II_/234.jpg,0,3,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_II_Pose_or_Virabhadrasana_II_/558.jpg,0,3,74,0.44445,0.321231,-0.017857,0.999603,0.490937,0.317761,-0.204785,0.99986,0.483789,0.315559,0.149172,0.999635,0.500679,0.378942,-0.345485,0.999424,0.52461,0.381059,0.314114,0.995571,0.518986,0.279421,-0.596248,0.99496,0.526462,0.294125,0.438132,0.060992,0.573099,0.175486,-0.609202,0.964085,0.568362,0.201061,0.277934,0.151642,0.465215,0.585985,-0.230207,0.999747,0.527619,0.587782,0.229731,0.999749,0.206749,0.618545,-0.123841,0.999011,0.697205,0.684423,0.250706,0.975068,0.270836,0.772419,0.094121,0.997324,0.879225,0.772631,0.300682,0.990633,0
Warrior_II_Pose_or_Virabhadrasana_II_/403.jpg,0,3,74,0.461301,0.201963,-0.393507,0.99998,0.498248,0.197457,-0.328129,0.999657,0.476603,0.193307,-0.215929,0.999929,0.565828,0.293736,-0.23433,0.999398,0.43093,0.282513,-0.155074,0.999981,0.667413,0.297643,-0.271556,0.99561,0.317255,0.264933,-0.177255,0.994624,0.761583,0.28327,-0.354777,0.968935,0.199531,0.250312,-0.326287,0.990033,0.550725,0.571002,-0.041278,0.997919,0.465791,0.559881,0.041067,0.999916,0.654748,0.699378,0.022445,0.997576,0.334435,0.646154,-0.245349,0.999584,0.751007,0.809559,0.329517,0.99802,0.312356,0.856712,-0.072109,0.999593,0
Warrior_II_Pose_or_Virabhadrasana_II_/159.jpg,0,3,74,0.552173,0.133888,-0.15852,0.999984,0.533777,0.12254,-0.051385,0.999924,0.525055,0.125425,-0.162857,0.999931,0.562771,0.247963,-0.026906,0.999914,0.475186,0.259307,-0.159423,0.999586,0.633993,0.245734,-0.032335,0.998526,0.402759,0.266433,-0.198601,0.995035,0.697387,0.237904,-0.117105,0.998285,0.341289,0.267037,-0.256074,0.991091,0.533091,0.571931,0.028938,0.999515,0.47887,0.559766,-0.028957,0.999143,0.626929,0.654452,-0.10376,0.997487,0.412576,0.717841,-0.094062,0.998333,0.626068,0.887882,-0.005462,0.996228,0.349033,0.886246,0.026159,0.998483,0
Warrior_II_Pose_or_Virabhadrasana_II_/267.jpg,0,3,74,0.524072,0.13204,-0.519874,0.999989,0.54284,0.119666,-0.266735,0.9999,0.480269,0.122452,-0.273334,0.999916,0.592884,0.261863,-0.196615,0.999741,0.40903,0.255068,-0.144296,0.999855,0.743076,0.251813,-0.270145,0.997922,0.256671,0.24127,-0.162531,0.9943,0.88498,0.230418,-0.462508,0.988967,0.126231,0.226683,-0.370425,0.985078,0.547373,0.60744,-0.05789,0.992625,0.441499,0.605597,0.057755,0.998725,0.699666,0.767013,-0.203118,0.995813,0.239306,0.641681,-0.258089,0.997778,0.869539,0.914901,-0.021955,0.994436,0.243905,0.911284,-0.000536,0.994642,0
Warrior_II_Pose_or_Virabhadrasana_II_/410.jpg,0,3,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_II_Pose_or_Virabhadrasana_II_/42.jpg,0,3,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_II_Pose_or_Virabhadrasana_II_/529.jpg,0,3,74,0.520591,0.175121,-0.248368,0.999991,0.495414,0.170318,-0.072778,0.999964,0.478214,0.175597,-0.23836,0.99997,0.543329,0.273947,-0.020043,0.999945,0.41011,0.2903,-0.238381,0.999845,0.662327,0.24439,-0.022294,0.99814,0.292999,0.282332,-0.313063,0.997241,0.762391,0.241568,-0.148984,0.998098,0.189382,0.281581,-0.400744,0.993042,0.526611,0.577327,0.062265,0.999476,0.442731,0.579785,-0.062293,0.999086,0.679967,0.602049,-0.114195,0.998468,0.31599,0.705593,-0.154343,0.999593,0.70033,0.830254,-0.005777,0.997976,0.181066,0.824482,-0.103382,0.999591,0
Warrior_II_Pose_or_Virabhadrasana_II_/164.jpg,0,3,74,0.427165,0.150336,-0.350629,0.99988,0.469619,0.1409,-0.237724,0.998861,0.434846,0.141673,-0.138652,0.999489,0.543527,0.264585,-0.162513,0.996524,0.388923,0.264935,-0.066016,0.999565,0.648798,0.275451,-0.209113,0.987518,0.267833,0.274818,-0.063196,0.986569,0.766304,0.265578,-0.331532,0.927281,0.147676,0.257942,-0.236785,0.980226,0.517511,0.557986,-0.049797,0.988222,0.416738,0.556771,0.049568,0.997074,0.664595,0.722236,-0.197602,0.995586,0.24609,0.635579,-0.167698,0.997373,0.80198,0.885714,-0.016445,0.994809,0.228309,0.866028,0.037805,0.995075,0
Warrior_II_Pose_or_Virabhadrasana_II_/521.jpg,0,3,74,0.455923,0.204673,-0.257363,0.999967,0.496763,0.200336,-0.207372,0.99982,0.475628,0.196472,-0.087075,0.999815,0.563052,0.297969,-0.185961,0.999834,0.441528,0.29883,-0.031151,0.9999,0.67059,0.305779,-0.226584,0.998909,0.32929,0.285163,-0.019557,0.993828,0.757612,0.318206,-0.347637,0.991053,0.243072,0.267922,-0.163785,0.99044,0.551438,0.561819,-0.079855,0.999005,0.474426,0.555126,0.079728,0.999721,0.656448,0.709053,-0.143635,0.998608,0.332705,0.626923,-0.160407,0.998412,0.764581,0.85782,0.004979,0.998049,0.307905,0.842318,-0.064902,0.997412,0
Warrior_II_Pose_or_Virabhadrasana_II_/516.jpg,0,3,74,0.550026,0.094505,-0.199783,0.999969,0.520363,0.08539,-0.026919,0.999923,0.505599,0.086476,-0.228763,0.999945,0.566564,0.200216,0.038419,0.999882,0.428308,0.198034,-0.255373,0.99969,0.680158,0.190685,0.042252,0.995889,0.307584,0.220192,-0.341491,0.996805,0.779756,0.181575,-0.112135,0.996865,0.199254,0.226963,-0.442592,0.993244,0.547758,0.507093,0.090817,0.999232,0.465696,0.509516,-0.09077,0.998065,0.702298,0.58783,-0.106738,0.995925,0.345188,0.666008,-0.177131,0.998632,0.637931,0.807634,0.073418,0.989491,0.215569,0.821869,-0.082933,0.998461,0
Warrior_II_Pose_or_Virabhadrasana_II_/251.jpg,0,3,74,0.491335,0.146347,-0.050583,0.999996,0.47236,0.138999,0.055352,0.999983,0.467951,0.139091,-0.083203,0.999991,0.490692,0.208326,0.115564,0.999972,0.431066,0.202425,-0.129843,0.999933,0.564378,0.194924,0.151994,0.988235,0.368538,0.20751,-0.182498,0.997198,0.625288,0.189677,0.072112,0.998045,0.30799,0.213562,-0.21885,0.996443,0.472353,0.38569,0.081289,0.999764,0.434932,0.379437,-0.081318,0.99942,0.561121,0.439317,0.000421,0.979469,0.367928,0.472666,-0.130795,0.998126,0.552372,0.569942,0.020801,0.984146,0.289806,0.569954,-0.124073,0.998396,0
Warrior_II_Pose_or_Virabhadrasana_II_/109.jpg,0,3,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_II_Pose_or_Virabhadrasana_II_/384.jpg,0,3,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_II_Pose_or_Virabhadrasana_II_/363.jpg,0,3,74,0.35608,0.218539,-0.767634,0.999942,0.426477,0.212962,-0.501335,0.999608,0.345008,0.213986,-0.393594,0.99963,0.54792,0.310918,-0.318153,0.998714,0.283898,0.298562,-0.232833,0.999696,0.72333,0.337632,-0.388681,0.969729,0.072531,0.288581,-0.29152,0.967285,0.906891,0.337871,-0.63558,0.891124,-0.132055,0.287405,-0.575821,0.850294,0.48862,0.530104,-0.034589,0.990444,0.34717,0.529926,0.034324,0.99938,0.681728,0.637979,-0.002007,0.947471,0.07496,0.616487,-0.471753,0.991835,0.88942,0.714399,0.611238,0.956425,0.030671,0.793783,-0.106794,0.99338,0
Warrior_II_Pose_or_Virabhadrasana_II_/119.jpg,0,3,74,0.505614,0.124617,-0.368644,0.999948,0.523738,0.111181,-0.154844,0.999831,0.473535,0.114358,-0.15186,0.999669,0.56663,0.240296,-0.067251,0.999804,0.436177,0.248987,-0.069894,0.999492,0.689028,0.250805,-0.081395,0.992929,0.315552,0.249589,-0.055144,0.989565,0.788871,0.269318,-0.285928,0.989017,0.215686,0.256814,-0.182022,0.960984,0.550673,0.609074,0.01519,0.998369,0.462783,0.608823,-0.014876,0.99793,0.690619,0.707883,-0.208432,0.991506,0.33505,0.759905,-0.110529,0.995833,0.692096,0.948881,0.052172,0.978572,0.19844,0.919067,0.041355,0.992006,0
Warrior_II_Pose_or_Virabhadrasana_II_/27.jpg,0,3,74,0.451192,0.286688,-0.218693,0.999709,0.480803,0.274963,-0.136104,0.998373,0.465268,0.275278,-0.074597,0.999325,0.52717,0.375778,-0.082319,0.997891,0.432129,0.370812,-0.003183,0.999912,0.555434,0.4475,-0.111724,0.873582,0.356628,0.370937,0.010133,0.992812,0.55008,0.453589,-0.177283,0.637144,0.285948,0.367273,-0.090436,0.983783,0.518744,0.633506,-0.042598,0.998389,0.457438,0.631073,0.042551,0.99986,0.570691,0.790568,-0.085235,0.996815,0.36253,0.685081,-0.120032,0.9989,0.650331,0.845859,0.101546,0.996508,0.355346,0.874571,0.023268,0.998422,0
Warrior_II_Pose_or_Virabhadrasana_II_/172.jpg,0,3,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_II_Pose_or_Virabhadrasana_II_/382.jpg,0,3,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_II_Pose_or_Virabhadrasana_II_/94.jpg,0,3,74,0.502352,0.12943,-0.264661,0.999993,0.476578,0.117057,-0.071581,0.999978,0.455632,0.12326,-0.247425,0.999979,0.522267,0.258971,-0.008108,0.999971,0.381325,0.262207,-0.254732,0.999913,0.648205,0.277239,0.000126,0.996774,0.266095,0.279777,-0.333052,0.994778,0.756123,0.285705,-0.147635,0.998072,0.157676,0.29382,-0.43528,0.99091,0.484876,0.594475,0.064271,0.999554,0.397272,0.59288,-0.064223,0.999509,0.649643,0.648305,-0.112423,0.996532,0.273403,0.759618,-0.172126,0.999468,0.71477,0.910171,-0.068012,0.996707,0.136981,0.932304,-0.145731,0.999247,0
Warrior_II_Pose_or_Virabhadrasana_II_/189.jpg,0,3,74,0.574337,0.244615,-0.362066,0.999999,0.553973,0.238661,-0.128327,0.999996,0.518447,0.242904,-0.363107,0.999999,0.496735,0.312427,0.148508,0.997619,0.537944,0.311364,-0.455048,0.999958,0.458653,0.315327,0.659514,0.355137,0.597915,0.298884,-0.922089,0.99145,0.432786,0.310371,1.136064,0.500055,0.726174,0.267075,-1.288903,0.96147,0.523925,0.488868,0.189143,0.999291,0.573649,0.49127,-0.190214,0.999948,0.469298,0.582529,0.577607,0.882848,0.680613,0.58025,-0.247815,0.995578,0.40667,0.677039,0.93148,0.97294,0.722677,0.703231,-0.1967,0.997859,0
Warrior_II_Pose_or_Virabhadrasana_II_/17.jpg,0,3,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_II_Pose_or_Virabhadrasana_II_/206.jpg,0,3,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_II_Pose_or_Virabhadrasana_II_/23.jpg,0,3,74,0.507309,0.130097,-0.400245,0.999971,0.498432,0.117641,-0.181841,0.999867,0.463303,0.120742,-0.206593,0.999924,0.540767,0.222544,-0.128853,0.99997,0.403926,0.233557,-0.059832,0.999296,0.651429,0.19647,-0.182835,0.999085,0.306921,0.208596,0.214879,0.99566,0.750639,0.197261,-0.401591,0.998547,0.222153,0.195998,0.461402,0.995447,0.53598,0.542556,-0.049889,0.999959,0.443825,0.550873,0.050124,0.999834,0.673789,0.670979,-0.334993,0.999606,0.365587,0.691522,0.253153,0.9952,0.694384,0.896334,-0.174823,0.998926,0.288594,0.793427,0.795492,0.99042,0
Warrior_II_Pose_or_Virabhadrasana_II_/74.jpg,0,3,74,0.439947,0.291264,-0.175484,0.999988,0.478474,0.277026,-0.132671,0.999951,0.459966,0.275013,-0.028221,0.999954,0.555448,0.399741,-0.118579,0.999652,0.430508,0.428996,-0.000275,0.999906,0.665744,0.407652,-0.16976,0.997244,0.332927,0.441057,0.012099,0.983229,0.751047,0.404551,-0.284873,0.973168,0.236324,0.411539,-0.118322,0.978667,0.576412,0.724398,-0.053456,0.997852,0.496854,0.725433,0.053356,0.999479,0.703487,0.81713,-0.060283,0.998528,0.36688,0.679145,-0.108993,0.996695,0.816975,0.887858,0.061408,0.996899,0.36774,0.919813,-0.043761,0.99258,0
Warrior_II_Pose_or_Virabhadrasana_II_/88.jpg,0,3,74,0.545783,0.213076,-0.104504,0.999996,0.513469,0.19237,0.056783,0.999989,0.504084,0.194022,-0.123381,0.999989,0.545629,0.313377,0.10585,0.999938,0.424657,0.312578,-0.158796,0.999799,0.646522,0.306252,0.122901,0.992717,0.328538,0.31775,-0.226165,0.996604,0.741043,0.272259,0.005378,0.998601,0.235705,0.311452,-0.274452,0.994497,0.49849,0.645796,0.071899,0.999787,0.421284,0.641801,-0.071706,0.999711,0.641638,0.70545,-0.092016,0.997197,0.304347,0.788349,-0.058865,0.999276,0.695513,0.907899,-0.084568,0.993918,0.189754,0.913878,0.052934,0.998823,0
Warrior_II_Pose_or_Virabhadrasana_II_/492.jpg,0,3,74,0.454484,0.50447,-0.198908,0.999853,0.498559,0.502415,-0.182565,0.999344,0.477512,0.50177,-0.033142,0.999049,0.581784,0.561651,-0.155748,0.999764,0.426901,0.551541,0.009244,0.999642,0.699925,0.581269,-0.227649,0.998137,0.317481,0.554668,0.032221,0.984702,0.80246,0.584654,-0.36432,0.992213,0.213876,0.536673,-0.130163,0.985383,0.540279,0.716824,-0.069502,0.99043,0.436285,0.712164,0.069446,0.99726,0.644228,0.804486,-0.240212,0.980545,0.30165,0.773743,-0.171398,0.991284,0.74772,0.882815,-0.131115,0.969943,0.317785,0.885444,0.019238,0.966404,0
Warrior_II_Pose_or_Virabhadrasana_II_/462.jpg,0,3,74,0.422314,0.347181,-0.146053,0.999972,0.464329,0.351429,-0.1615,0.999867,0.450415,0.349002,0.009435,0.99985,0.529098,0.431789,-0.169521,0.999539,0.408887,0.419222,0.044478,0.999517,0.638674,0.425193,-0.234782,0.998658,0.299478,0.407532,0.074624,0.975469,0.741834,0.412438,-0.344652,0.99367,0.199087,0.392845,-0.082305,0.979475,0.524394,0.635805,-0.09903,0.996253,0.442767,0.633716,0.098943,0.999294,0.623814,0.738814,-0.161756,0.99873,0.298368,0.689594,-0.10327,0.998276,0.717174,0.843425,0.018163,0.997998,0.291037,0.847441,0.044512,0.9967,0
Warrior_II_Pose_or_Virabhadrasana_II_/481.jpg,0,3,74,0.47099,0.141369,-0.253125,0.999794,0.518896,0.139033,-0.202022,0.998869,0.495306,0.131314,-0.07417,0.999018,0.587297,0.266019,-0.179175,0.999185,0.441562,0.246985,-0.012519,0.999709,0.705693,0.294193,-0.202581,0.997307,0.32766,0.229088,-0.005769,0.98666,0.799768,0.31057,-0.317025,0.972819,0.229494,0.206911,-0.17966,0.982828,0.585059,0.558717,-0.092238,0.995131,0.498906,0.55951,0.092053,0.999021,0.697134,0.708434,-0.123931,0.999397,0.360534,0.611083,-0.161613,0.99877,0.798391,0.857341,0.058369,0.998653,0.340071,0.847044,-0.03229,0.998188,0
Warrior_II_Pose_or_Virabhadrasana_II_/85.jpg,0,3,74,0.541033,0.273731,-0.189427,0.999983,0.512357,0.266884,-0.045159,0.999963,0.499341,0.272223,-0.150267,0.999929,0.557712,0.380842,-0.009667,0.999922,0.429566,0.383963,-0.132759,0.999312,0.668365,0.392274,-0.041857,0.996688,0.326787,0.391765,-0.086586,0.992196,0.772587,0.370394,-0.186741,0.997949,0.231901,0.367789,-0.041106,0.983296,0.535915,0.64546,0.031175,0.999687,0.446618,0.655855,-0.031057,0.999337,0.672791,0.70437,-0.200822,0.997697,0.345939,0.797943,-0.05559,0.997789,0.679353,0.907813,-0.108918,0.993752,0.231304,0.893613,0.125689,0.99555,0
Warrior_II_Pose_or_Virabhadrasana_II_/199.jpg,0,3,74,0.607225,0.179539,-0.258021,0.999962,0.580834,0.167525,-0.063679,0.999894,0.561291,0.171924,-0.201586,0.999825,0.635494,0.269507,-0.027509,0.999881,0.489691,0.291306,-0.177994,0.999351,0.76919,0.257799,-0.051885,0.997026,0.374298,0.307849,-0.22717,0.992085,0.87159,0.236382,-0.191023,0.998052,0.274285,0.315214,-0.302282,0.984737,0.605268,0.597247,0.043962,0.999101,0.512581,0.598183,-0.04399,0.998396,0.771769,0.626725,-0.168912,0.995628,0.372922,0.730303,-0.1387,0.998742,0.796902,0.869012,-0.083592,0.994982,0.235848,0.881317,-0.108318,0.998359,0
Warrior_II_Pose_or_Virabhadrasana_II_/336.jpg,0,3,74,0.565883,0.246053,-0.020584,0.999877,0.548637,0.237606,0.030835,0.999689,0.542664,0.239775,-0.115579,0.999919,0.523946,0.319947,0.146438,0.997363,0.544962,0.301729,-0.191078,0.999952,0.533235,0.315592,0.340598,0.070859,0.62142,0.245924,-0.299832,0.998001,0.531973,0.3212,0.455079,0.060521,0.695153,0.188258,-0.318178,0.984966,0.529211,0.5461,0.103004,0.99908,0.547554,0.544068,-0.103359,0.999905,0.473459,0.650858,0.289115,0.863989,0.640255,0.596104,-0.148682,0.996898,0.415101,0.750484,0.455404,0.903208,0.661445,0.783536,-0.123892,0.995543,0
Warrior_II_Pose_or_Virabhadrasana_II_/165.jpg,0,3,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Warrior_II_Pose_or_Virabhadrasana_II_/500.jpg,0,3,74,0.462718,0.150571,-0.521564,0.999994,0.475845,0.139737,-0.25712,0.999988,0.408099,0.149148,-0.268324,0.999974,0.552148,0.234607,-0.176148,0.999986,0.347825,0.277217,-0.071678,0.999157,0.680484,0.194655,-0.23545,0.999459,0.246735,0.292583,0.307822,0.976037,0.813143,0.168696,-0.475037,0.999258,0.136767,0.302105,0.626445,0.981327,0.537227,0.57321,-0.030539,0.999906,0.403446,0.593365,0.030622,0.999818,0.729584,0.607013,-0.394767,0.999664,0.257459,0.742383,0.069227,0.99847,0.762095,0.83734,-0.007263,0.998707,0.133915,0.855054,0.55932,0.998007,0
Warrior_II_Pose_or_Virabhadrasana_II_/287.jpg,0,3,74,0.650577,0.368943,-0.285473,0.999606,0.641481,0.358554,-0.085089,0.998881,0.607143,0.356066,-0.170744,0.998193,0.669212,0.454471,-0.060698,0.99692,0.536678,0.447367,-0.114706,0.993871,0.785846,0.43369,-0.12166,0.983138,0.416,0.454862,-0.12603,0.940624,0.899199,0.412788,-0.260107,0.95729,0.303677,0.439757,-0.174384,0.773945,0.629691,0.692776,0.015996,0.997014,0.541863,0.684632,-0.015994,0.995748,0.800841,0.732483,-0.207612,0.996233,0.422051,0.794969,0.000923,0.993293,0.809898,0.906935,-0.027348,0.986963,0.320441,0.888441,0.207445,0.991554,0
Warrior_II_Pose_or_Virabhadrasana_II_/449.jpg,0,3,74,0.421074,0.47973,-0.182191,0.999992,0.478524,0.477292,-0.185112,0.999962,0.457639,0.47504,0.013298,0.999964,0.574904,0.547015,-0.176483,0.999509,0.408558,0.541617,0.036323,0.999751,0.728382,0.541247,-0.271896,0.998295,0.266696,0.524823,0.076352,0.977583,0.843631,0.531862,-0.413264,0.99232,0.143556,0.502075,-0.127581,0.985166,0.538893,0.736307,-0.093156,0.995524,0.42767,0.726675,0.093082,0.999153,0.679253,0.818561,-0.176215,0.997641,0.236896,0.742692,-0.146699,0.998635,0.846883,0.898381,-0.027383,0.996142,0.213252,0.87352,0.028125,0.995898,0
Warrior_II_Pose_or_Virabhadrasana_II_/439.jpg,0,3,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
